x_type,x_id,relation,y_type,y_id,x_idx,y_idx
drug,Quetiapine,contraindication,disease,P2RX7,1200.0,12661.0
drug,Piperazine,contraindication,disease,P2RX7,576.0,12661.0
drug,Phenol,contraindication,disease,P2RX7,2344.0,12661.0
drug,Resorcinol,contraindication,disease,P2RX7,6125.0,12661.0
drug,Sibutramine,contraindication,disease,P2RX7,1083.0,12661.0
drug,Risperidone,contraindication,disease,P2RX7,716.0,12661.0
drug,Tacrolimus,contraindication,disease,P2RX7,845.0,12661.0
drug,Sumatriptan,contraindication,disease,P2RX7,652.0,12661.0
drug,Phenylacetic acid,contraindication,disease,P2RX7,5919.0,12661.0
drug,Maprotiline,contraindication,disease,P2RX7,915.0,12661.0
drug,Levofloxacin,contraindication,disease,P2RX7,1115.0,12661.0
drug,Ondansetron,contraindication,disease,LLGL1,885.0,11195.0
drug,Benzatropine,indication,disease,LLGL1,233.0,11195.0
drug,Perazine,contraindication,disease,LLGL1,6841.0,11195.0
drug,Alimemazine,contraindication,disease,LLGL1,1222.0,11195.0
drug,Procyclidine,indication,disease,LLGL1,373.0,11195.0
drug,Amantadine,indication,disease,LLGL1,896.0,11195.0
drug,Isopropamide,contraindication,disease,LLGL1,1483.0,11195.0
drug,Fluphenazine,contraindication,disease,LLGL1,607.0,11195.0
drug,Metyrosine,contraindication,disease,LLGL1,747.0,11195.0
drug,Methotrimeprazine,contraindication,disease,LLGL1,1336.0,11195.0
drug,Promazine,contraindication,disease,LLGL1,406.0,11195.0
drug,Perphenazine,contraindication,disease,LLGL1,831.0,11195.0
drug,Prochlorperazine,contraindication,disease,LLGL1,419.0,11195.0
drug,Meperidine,contraindication,disease,LLGL1,440.0,11195.0
drug,Droperidol,contraindication,disease,LLGL1,436.0,11195.0
drug,Estrone,contraindication,disease,LLGL1,639.0,11195.0
drug,Haloperidol,contraindication,disease,LLGL1,488.0,11195.0
drug,Biperiden,indication,disease,LLGL1,792.0,11195.0
drug,Chlorpromazine,contraindication,disease,LLGL1,463.0,11195.0
drug,Amitriptyline,contraindication,disease,LLGL1,309.0,11195.0
drug,Fentanyl,contraindication,disease,LLGL1,795.0,11195.0
drug,Propiomazine,contraindication,disease,LLGL1,759.0,11195.0
drug,Acetophenazine,contraindication,disease,LLGL1,1041.0,11195.0
drug,Ziprasidone,contraindication,disease,LLGL1,234.0,11195.0
drug,Triflupromazine,contraindication,disease,LLGL1,493.0,11195.0
drug,Paliperidone,contraindication,disease,LLGL1,1241.0,11195.0
drug,Trihexyphenidyl,indication,disease,LLGL1,363.0,11195.0
drug,Rivastigmine,contraindication,disease,LLGL1,970.0,11195.0
drug,Quetiapine,contraindication,disease,LLGL1,1200.0,11195.0
drug,Chlorpropamide,contraindication,disease,hypogonadotropic hypogonadism,655.0,16569.0
drug,Chlorpropamide,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,655.0,6343.0
drug,Glimepiride,contraindication,disease,hypogonadotropic hypogonadism,210.0,16569.0
drug,Glimepiride,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,210.0,6343.0
drug,Salmeterol,contraindication,disease,hypogonadotropic hypogonadism,919.0,16569.0
drug,Salmeterol,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,919.0,6343.0
drug,Mometasone furoate,contraindication,disease,hypogonadotropic hypogonadism,7677.0,16569.0
drug,Mometasone furoate,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,7677.0,6343.0
drug,Methylprednisolone,contraindication,disease,hypogonadotropic hypogonadism,940.0,16569.0
drug,Methylprednisolone,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,940.0,6343.0
drug,Fluticasone propionate,contraindication,disease,hypogonadotropic hypogonadism,572.0,16569.0
drug,Fluticasone propionate,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,572.0,6343.0
drug,Formoterol,contraindication,disease,hypogonadotropic hypogonadism,964.0,16569.0
drug,Formoterol,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,964.0,6343.0
drug,Liothyronine,contraindication,disease,hypogonadotropic hypogonadism,267.0,16569.0
drug,Liothyronine,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,267.0,6343.0
drug,Metformin,contraindication,disease,hypogonadotropic hypogonadism,318.0,16569.0
drug,Metformin,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,318.0,6343.0
drug,Tolbutamide,contraindication,disease,hypogonadotropic hypogonadism,1102.0,16569.0
drug,Tolbutamide,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,1102.0,6343.0
drug,Desonide,contraindication,disease,hypogonadotropic hypogonadism,1235.0,16569.0
drug,Desonide,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,1235.0,6343.0
drug,Testosterone,indication,disease,hypogonadotropic hypogonadism,608.0,16569.0
drug,Testosterone,indication,disease,X-linked intellectual disability with isolated growth hormone deficiency,608.0,6343.0
drug,Prednisone,contraindication,disease,hypogonadotropic hypogonadism,619.0,16569.0
drug,Prednisone,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,619.0,6343.0
drug,Ammonium lactate,contraindication,disease,hypogonadotropic hypogonadism,4086.0,16569.0
drug,Ammonium lactate,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,4086.0,6343.0
drug,Budesonide,contraindication,disease,hypogonadotropic hypogonadism,1198.0,16569.0
drug,Budesonide,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,1198.0,6343.0
drug,Levothyroxine,contraindication,disease,hypogonadotropic hypogonadism,437.0,16569.0
drug,Levothyroxine,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,437.0,6343.0
drug,Prednisolone,contraindication,disease,hypogonadotropic hypogonadism,841.0,16569.0
drug,Prednisolone,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,841.0,6343.0
drug,Hydrocortisone,contraindication,disease,hypogonadotropic hypogonadism,723.0,16569.0
drug,Hydrocortisone,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,723.0,6343.0
drug,Cortisone acetate,contraindication,disease,hypogonadotropic hypogonadism,1321.0,16569.0
drug,Cortisone acetate,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,1321.0,6343.0
drug,Hydrocortisone acetate,contraindication,disease,hypogonadotropic hypogonadism,7696.0,16569.0
drug,Hydrocortisone acetate,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,7696.0,6343.0
drug,Dexamethasone,contraindication,disease,hypogonadotropic hypogonadism,1210.0,16569.0
drug,Dexamethasone,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,1210.0,6343.0
drug,Sitagliptin,contraindication,disease,hypogonadotropic hypogonadism,1236.0,16569.0
drug,Sitagliptin,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,1236.0,6343.0
drug,Desoximetasone,contraindication,disease,hypogonadotropic hypogonadism,531.0,16569.0
drug,Desoximetasone,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,531.0,6343.0
drug,Betamethasone,contraindication,disease,hypogonadotropic hypogonadism,429.0,16569.0
drug,Betamethasone,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,429.0,6343.0
drug,Saxagliptin,contraindication,disease,hypogonadotropic hypogonadism,3862.0,16569.0
drug,Saxagliptin,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,3862.0,6343.0
drug,Fluocinonide,contraindication,disease,hypogonadotropic hypogonadism,1026.0,16569.0
drug,Fluocinonide,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,1026.0,6343.0
drug,Glipizide,contraindication,disease,hypogonadotropic hypogonadism,1045.0,16569.0
drug,Glipizide,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,1045.0,6343.0
drug,Tesamorelin,contraindication,disease,hypogonadotropic hypogonadism,5588.0,16569.0
drug,Tesamorelin,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,5588.0,6343.0
drug,Flumethasone,contraindication,disease,hypogonadotropic hypogonadism,647.0,16569.0
drug,Flumethasone,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,647.0,6343.0
drug,Repaglinide,contraindication,disease,hypogonadotropic hypogonadism,893.0,16569.0
drug,Repaglinide,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,893.0,6343.0
drug,Triamcinolone,contraindication,disease,hypogonadotropic hypogonadism,604.0,16569.0
drug,Triamcinolone,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,604.0,6343.0
drug,Rosiglitazone,contraindication,disease,hypogonadotropic hypogonadism,398.0,16569.0
drug,Rosiglitazone,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,398.0,6343.0
drug,Tolazamide,contraindication,disease,hypogonadotropic hypogonadism,821.0,16569.0
drug,Tolazamide,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,821.0,6343.0
drug,Pioglitazone,contraindication,disease,hypogonadotropic hypogonadism,1110.0,16569.0
drug,Pioglitazone,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,1110.0,6343.0
drug,Nateglinide,contraindication,disease,hypogonadotropic hypogonadism,713.0,16569.0
drug,Nateglinide,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,713.0,6343.0
drug,Glyburide,contraindication,disease,hypogonadotropic hypogonadism,997.0,16569.0
drug,Glyburide,contraindication,disease,X-linked intellectual disability with isolated growth hormone deficiency,997.0,6343.0
drug,Methylprednisolone,indication,disease,Abnormal bone ossification,940.0,1479.0
drug,Ustekinumab,indication,disease,Abnormal bone ossification,3606.0,1479.0
drug,Leflunomide,indication,disease,Abnormal bone ossification,1075.0,1479.0
drug,Apremilast,indication,disease,Abnormal bone ossification,3604.0,1479.0
drug,Prednisone,indication,disease,Abnormal bone ossification,619.0,1479.0
drug,Prednisolone,indication,disease,Abnormal bone ossification,841.0,1479.0
drug,Hydrocortisone,indication,disease,Abnormal bone ossification,723.0,1479.0
drug,Cortisone acetate,indication,disease,Abnormal bone ossification,1321.0,1479.0
drug,Hydrocortisone acetate,indication,disease,Abnormal bone ossification,7696.0,1479.0
drug,Dexamethasone,indication,disease,Abnormal bone ossification,1210.0,1479.0
drug,Golimumab,indication,disease,Abnormal bone ossification,4007.0,1479.0
drug,Certolizumab pegol,indication,disease,Abnormal bone ossification,5623.0,1479.0
drug,Betamethasone,indication,disease,Abnormal bone ossification,429.0,1479.0
drug,Adalimumab,indication,disease,Abnormal bone ossification,48.0,1479.0
drug,Etanercept,indication,disease,Abnormal bone ossification,4.0,1479.0
drug,Infliximab,indication,disease,Abnormal bone ossification,60.0,1479.0
drug,Triamcinolone,indication,disease,Abnormal bone ossification,604.0,1479.0
drug,Fluvastatin,contraindication,disease,skeletal muscle disease,1073.0,7199.0
drug,Amlodipine,contraindication,disease,skeletal muscle disease,368.0,7199.0
drug,Methylprednisolone,contraindication,disease,skeletal muscle disease,940.0,7199.0
drug,Pravastatin,contraindication,disease,skeletal muscle disease,163.0,7199.0
drug,Simvastatin,contraindication,disease,skeletal muscle disease,625.0,7199.0
drug,Lovastatin,contraindication,disease,skeletal muscle disease,215.0,7199.0
drug,Dantrolene,contraindication,disease,skeletal muscle disease,1195.0,7199.0
drug,Colchicine,contraindication,disease,skeletal muscle disease,1329.0,7199.0
drug,Desonide,contraindication,disease,skeletal muscle disease,1235.0,7199.0
drug,Chlorothiazide,contraindication,disease,skeletal muscle disease,861.0,7199.0
drug,Hydrochlorothiazide,contraindication,disease,skeletal muscle disease,980.0,7199.0
drug,Probenecid,contraindication,disease,skeletal muscle disease,1012.0,7199.0
drug,Prednisone,contraindication,disease,skeletal muscle disease,619.0,7199.0
drug,Propranolol,contraindication,disease,skeletal muscle disease,555.0,7199.0
drug,Raltegravir,contraindication,disease,skeletal muscle disease,4127.0,7199.0
drug,Budesonide,contraindication,disease,skeletal muscle disease,1198.0,7199.0
drug,Prednisolone,contraindication,disease,skeletal muscle disease,841.0,7199.0
drug,Hydrocortisone,contraindication,disease,skeletal muscle disease,723.0,7199.0
drug,Cortisone acetate,contraindication,disease,skeletal muscle disease,1321.0,7199.0
drug,Hydrocortisone acetate,contraindication,disease,skeletal muscle disease,7696.0,7199.0
drug,Dexamethasone,contraindication,disease,skeletal muscle disease,1210.0,7199.0
drug,Fenofibrate,contraindication,disease,skeletal muscle disease,1019.0,7199.0
drug,Fenofibric acid,contraindication,disease,skeletal muscle disease,7486.0,7199.0
drug,Betamethasone,contraindication,disease,skeletal muscle disease,429.0,7199.0
drug,Telbivudine,contraindication,disease,skeletal muscle disease,1240.0,7199.0
drug,Succinylcholine,contraindication,disease,skeletal muscle disease,190.0,7199.0
drug,Zidovudine,contraindication,disease,skeletal muscle disease,481.0,7199.0
drug,Rosuvastatin,contraindication,disease,skeletal muscle disease,1076.0,7199.0
drug,Ezetimibe,contraindication,disease,skeletal muscle disease,954.0,7199.0
drug,Pregabalin,contraindication,disease,skeletal muscle disease,218.0,7199.0
drug,Pitavastatin,contraindication,disease,skeletal muscle disease,5581.0,7199.0
drug,Irbesartan,contraindication,disease,skeletal muscle disease,1009.0,7199.0
drug,Abacavir,contraindication,disease,skeletal muscle disease,1027.0,7199.0
drug,Lamivudine,contraindication,disease,skeletal muscle disease,692.0,7199.0
drug,Atorvastatin,contraindication,disease,skeletal muscle disease,1054.0,7199.0
drug,Triamcinolone,contraindication,disease,skeletal muscle disease,604.0,7199.0
drug,Daptomycin,contraindication,disease,skeletal muscle disease,73.0,7199.0
drug,Estradiol valerate,contraindication,disease,Metaphyseal sclerosis,7534.0,12621.0
drug,Iopanoic acid,contraindication,disease,Metaphyseal sclerosis,5651.0,12621.0
drug,Mometasone furoate,indication,disease,Metaphyseal sclerosis,7677.0,12621.0
drug,Methylprednisolone,indication,disease,Metaphyseal sclerosis,940.0,12621.0
drug,Ozagrel,indication,disease,Metaphyseal sclerosis,6564.0,12621.0
drug,Ganciclovir,contraindication,disease,Metaphyseal sclerosis,985.0,12621.0
drug,Levonorgestrel,contraindication,disease,Metaphyseal sclerosis,354.0,12621.0
drug,Tromethamine,contraindication,disease,Metaphyseal sclerosis,2602.0,12621.0
drug,Chlorthalidone,contraindication,disease,Metaphyseal sclerosis,298.0,12621.0
drug,Ambenonium,contraindication,disease,Metaphyseal sclerosis,1100.0,12621.0
drug,Thiopental,contraindication,disease,Metaphyseal sclerosis,583.0,12621.0
drug,Fluoxymesterone,contraindication,disease,Metaphyseal sclerosis,1162.0,12621.0
drug,Ketorolac,contraindication,disease,Metaphyseal sclerosis,451.0,12621.0
drug,Carvedilol,contraindication,disease,Metaphyseal sclerosis,1114.0,12621.0
drug,Medroxyprogesterone acetate,contraindication,disease,Metaphyseal sclerosis,587.0,12621.0
drug,Pemirolast,indication,disease,Metaphyseal sclerosis,866.0,12621.0
drug,Nedocromil,indication,disease,Metaphyseal sclerosis,699.0,12621.0
drug,Sulfadiazine,contraindication,disease,Metaphyseal sclerosis,346.0,12621.0
drug,Norethisterone,contraindication,disease,Metaphyseal sclerosis,700.0,12621.0
drug,Bethanechol,contraindication,disease,Metaphyseal sclerosis,1000.0,12621.0
drug,Drospirenone,contraindication,disease,Metaphyseal sclerosis,1330.0,12621.0
drug,Echothiophate,contraindication,disease,Metaphyseal sclerosis,1035.0,12621.0
drug,Bisoprolol,contraindication,disease,Metaphyseal sclerosis,596.0,12621.0
drug,Dienogest,contraindication,disease,Metaphyseal sclerosis,5804.0,12621.0
drug,Acefylline,indication,disease,Metaphyseal sclerosis,7278.0,12621.0
drug,Desonide,indication,disease,Metaphyseal sclerosis,1235.0,12621.0
drug,Betaxolol,contraindication,disease,Metaphyseal sclerosis,183.0,12621.0
drug,Hydroxyprogesterone caproate,contraindication,disease,Metaphyseal sclerosis,4106.0,12621.0
drug,Sulfasalazine,contraindication,disease,Metaphyseal sclerosis,777.0,12621.0
drug,Misoprostol,contraindication,disease,Metaphyseal sclerosis,910.0,12621.0
drug,Neostigmine,contraindication,disease,Metaphyseal sclerosis,1334.0,12621.0
drug,Orciprenaline,indication,disease,Metaphyseal sclerosis,798.0,12621.0
drug,Chlorothiazide,contraindication,disease,Metaphyseal sclerosis,861.0,12621.0
drug,Hydrochlorothiazide,contraindication,disease,Metaphyseal sclerosis,980.0,12621.0
drug,Adenosine,contraindication,disease,Metaphyseal sclerosis,624.0,12621.0
drug,Theophylline,indication,disease,Metaphyseal sclerosis,265.0,12621.0
drug,Chlordiazepoxide,contraindication,disease,Metaphyseal sclerosis,461.0,12621.0
drug,Testosterone,contraindication,disease,Metaphyseal sclerosis,608.0,12621.0
drug,Testosterone cypionate,contraindication,disease,Metaphyseal sclerosis,7522.0,12621.0
drug,Methyltestosterone,contraindication,disease,Metaphyseal sclerosis,4038.0,12621.0
drug,Progesterone,contraindication,disease,Metaphyseal sclerosis,382.0,12621.0
drug,Ethinylestradiol,contraindication,disease,Metaphyseal sclerosis,958.0,12621.0
drug,Meprobamate,contraindication,disease,Metaphyseal sclerosis,358.0,12621.0
drug,Physostigmine,contraindication,disease,Metaphyseal sclerosis,962.0,12621.0
drug,Chlorotrianisene,contraindication,disease,Metaphyseal sclerosis,257.0,12621.0
drug,Diethylstilbestrol,contraindication,disease,Metaphyseal sclerosis,243.0,12621.0
drug,Iopodic acid,contraindication,disease,Metaphyseal sclerosis,5977.0,12621.0
drug,Beclomethasone dipropionate,indication,disease,Metaphyseal sclerosis,380.0,12621.0
drug,Dinoprost,contraindication,disease,Metaphyseal sclerosis,6871.0,12621.0
drug,Reproterol,indication,disease,Metaphyseal sclerosis,6897.0,12621.0
drug,Etonogestrel,contraindication,disease,Metaphyseal sclerosis,282.0,12621.0
drug,Desogestrel,contraindication,disease,Metaphyseal sclerosis,292.0,12621.0
drug,Tranilast,indication,disease,Metaphyseal sclerosis,4738.0,12621.0
drug,Norelgestromin,contraindication,disease,Metaphyseal sclerosis,4041.0,12621.0
drug,Indomethacin,contraindication,disease,Metaphyseal sclerosis,316.0,12621.0
drug,Estrone,contraindication,disease,Metaphyseal sclerosis,639.0,12621.0
drug,Prednisone,indication,disease,Metaphyseal sclerosis,619.0,12621.0
drug,Carteolol,contraindication,disease,Metaphyseal sclerosis,505.0,12621.0
drug,Budesonide,indication,disease,Metaphyseal sclerosis,1198.0,12621.0
drug,Histamine,contraindication,disease,Metaphyseal sclerosis,3488.0,12621.0
drug,Norepinephrine,indication,disease,Metaphyseal sclerosis,355.0,12621.0
drug,Ibudilast,indication,disease,Metaphyseal sclerosis,3446.0,12621.0
drug,Vilanterol,indication,disease,Metaphyseal sclerosis,5764.0,12621.0
drug,Estradiol,contraindication,disease,Metaphyseal sclerosis,765.0,12621.0
drug,Prednisolone,indication,disease,Metaphyseal sclerosis,841.0,12621.0
drug,Hydrocortisone,indication,disease,Metaphyseal sclerosis,723.0,12621.0
drug,Cortisone acetate,indication,disease,Metaphyseal sclerosis,1321.0,12621.0
drug,Hydrocortisone acetate,indication,disease,Metaphyseal sclerosis,7696.0,12621.0
drug,Dexamethasone,indication,disease,Metaphyseal sclerosis,1210.0,12621.0
drug,Dyphylline,indication,disease,Metaphyseal sclerosis,635.0,12621.0
drug,Levobunolol,contraindication,disease,Metaphyseal sclerosis,1186.0,12621.0
drug,Protriptyline,contraindication,disease,Metaphyseal sclerosis,331.0,12621.0
drug,Fentanyl,contraindication,disease,Metaphyseal sclerosis,795.0,12621.0
drug,Tulobuterol,indication,disease,Metaphyseal sclerosis,6665.0,12621.0
drug,Fluticasone furoate,indication,disease,Metaphyseal sclerosis,5625.0,12621.0
drug,Sotalol,contraindication,disease,Metaphyseal sclerosis,475.0,12621.0
drug,Pirbuterol,indication,disease,Metaphyseal sclerosis,1262.0,12621.0
drug,Betamethasone,indication,disease,Metaphyseal sclerosis,429.0,12621.0
drug,Acebutolol,contraindication,disease,Metaphyseal sclerosis,1169.0,12621.0
drug,Ribavirin,contraindication,disease,Metaphyseal sclerosis,793.0,12621.0
drug,Dinoprostone,contraindication,disease,Metaphyseal sclerosis,898.0,12621.0
drug,Galantamine,contraindication,disease,Metaphyseal sclerosis,657.0,12621.0
drug,Norgestimate,contraindication,disease,Metaphyseal sclerosis,938.0,12621.0
drug,Flunisolide,indication,disease,Metaphyseal sclerosis,168.0,12621.0
drug,Paclitaxel,contraindication,disease,Metaphyseal sclerosis,1205.0,12621.0
drug,Tacrine,contraindication,disease,Metaphyseal sclerosis,369.0,12621.0
drug,Levomefolic acid,contraindication,disease,Metaphyseal sclerosis,6199.0,12621.0
drug,Testosterone enanthate,contraindication,disease,Metaphyseal sclerosis,7523.0,12621.0
drug,Regadenoson,contraindication,disease,Metaphyseal sclerosis,3798.0,12621.0
drug,Estradiol cypionate,contraindication,disease,Metaphyseal sclerosis,7532.0,12621.0
drug,Edrophonium,contraindication,disease,Metaphyseal sclerosis,991.0,12621.0
drug,Doxapram,contraindication,disease,Metaphyseal sclerosis,545.0,12621.0
drug,Bitolterol,indication,disease,Metaphyseal sclerosis,882.0,12621.0
drug,Atenolol,contraindication,disease,Metaphyseal sclerosis,322.0,12621.0
drug,Etidronic acid,contraindication,disease,Metaphyseal sclerosis,1055.0,12621.0
drug,Omalizumab,indication,disease,Metaphyseal sclerosis,40.0,12621.0
drug,Terbutaline,indication,disease,Metaphyseal sclerosis,852.0,12621.0
drug,Metipranolol,contraindication,disease,Metaphyseal sclerosis,1190.0,12621.0
drug,Tiotropium,indication,disease,Metaphyseal sclerosis,1342.0,12621.0
drug,Celecoxib,contraindication,disease,Metaphyseal sclerosis,468.0,12621.0
drug,Cromoglicic acid,indication,disease,Metaphyseal sclerosis,984.0,12621.0
drug,Iocetamic acid,contraindication,disease,Metaphyseal sclerosis,6008.0,12621.0
drug,Pyridostigmine,contraindication,disease,Metaphyseal sclerosis,529.0,12621.0
drug,Diclofenac,contraindication,disease,Metaphyseal sclerosis,570.0,12621.0
drug,Quinestrol,contraindication,disease,Metaphyseal sclerosis,3015.0,12621.0
drug,Methohexital,contraindication,disease,Metaphyseal sclerosis,460.0,12621.0
drug,Sulfisoxazole,contraindication,disease,Metaphyseal sclerosis,251.0,12621.0
drug,Ciclesonide,indication,disease,Metaphyseal sclerosis,1343.0,12621.0
drug,Triamcinolone,indication,disease,Metaphyseal sclerosis,604.0,12621.0
drug,Rivastigmine,contraindication,disease,Metaphyseal sclerosis,970.0,12621.0
drug,Donepezil,contraindication,disease,Metaphyseal sclerosis,824.0,12621.0
drug,Secretin human,contraindication,disease,Metaphyseal sclerosis,6043.0,12621.0
drug,Zafirlukast,indication,disease,Metaphyseal sclerosis,533.0,12621.0
drug,Cevimeline,contraindication,disease,Metaphyseal sclerosis,173.0,12621.0
drug,Pranlukast,indication,disease,Metaphyseal sclerosis,1344.0,12621.0
drug,Pentamidine,contraindication,disease,Metaphyseal sclerosis,720.0,12621.0
drug,Ciprofloxacin,contraindication,disease,TAT,521.0,14416.0
drug,Methylprednisolone,indication,disease,TAT,940.0,14416.0
drug,Ofloxacin,contraindication,disease,TAT,1142.0,14416.0
drug,Norfloxacin,contraindication,disease,TAT,1037.0,14416.0
drug,Indomethacin,indication,disease,TAT,316.0,14416.0
drug,Prednisolone,indication,disease,TAT,841.0,14416.0
drug,Hydrocortisone,indication,disease,TAT,723.0,14416.0
drug,Cortisone acetate,indication,disease,TAT,1321.0,14416.0
drug,Hydrocortisone acetate,indication,disease,TAT,7696.0,14416.0
drug,Nalidixic acid,contraindication,disease,TAT,761.0,14416.0
drug,Sulindac,indication,disease,TAT,589.0,14416.0
drug,Betamethasone,indication,disease,TAT,429.0,14416.0
drug,Naproxen,indication,disease,TAT,770.0,14416.0
drug,Gemifloxacin,contraindication,disease,TAT,1132.0,14416.0
drug,Moxifloxacin,contraindication,disease,TAT,206.0,14416.0
drug,Triamcinolone,indication,disease,TAT,604.0,14416.0
drug,Levofloxacin,contraindication,disease,TAT,1115.0,14416.0
drug,Guaifenesin,indication,disease,RGS16,855.0,13557.0
drug,Phenyltoloxamine,indication,disease,RGS16,6167.0,13557.0
drug,Mepyramine,indication,disease,RGS16,4019.0,13557.0
drug,Tripelennamine,indication,disease,RGS16,774.0,13557.0
drug,Methapyrilene,indication,disease,RGS16,3160.0,13557.0
drug,Antazoline,indication,disease,RGS16,5534.0,13557.0
drug,Ebastine,indication,disease,RGS16,6435.0,13557.0
drug,Pseudoephedrine,indication,disease,RGS16,833.0,13557.0
drug,Acrivastine,indication,disease,RGS16,6029.0,13557.0
drug,Brompheniramine,indication,disease,RGS16,817.0,13557.0
drug,Pheniramine,indication,disease,RGS16,1478.0,13557.0
drug,Alimemazine,indication,disease,RGS16,1222.0,13557.0
drug,Mometasone furoate,indication,disease,RGS16,7677.0,13557.0
drug,Cetirizine,indication,disease,RGS16,328.0,13557.0
drug,Fexofenadine,indication,disease,RGS16,931.0,13557.0
drug,Methylprednisolone,indication,disease,RGS16,940.0,13557.0
drug,Chlorcyclizine,indication,disease,RGS16,5646.0,13557.0
drug,Cyclizine,indication,disease,RGS16,1153.0,13557.0
drug,Phenindamine,indication,disease,RGS16,1477.0,13557.0
drug,Fluticasone propionate,indication,disease,RGS16,572.0,13557.0
drug,Loratadine,indication,disease,RGS16,441.0,13557.0
drug,Clofedanol,indication,disease,RGS16,3177.0,13557.0
drug,Pentoxyverine,indication,disease,RGS16,6176.0,13557.0
drug,Potassium Iodide,indication,disease,RGS16,4043.0,13557.0
drug,Codeine,indication,disease,RGS16,306.0,13557.0
drug,Pemirolast,indication,disease,RGS16,866.0,13557.0
drug,Salicylic acid,indication,disease,RGS16,917.0,13557.0
drug,Astemizole,indication,disease,RGS16,621.0,13557.0
drug,Hydroxyzine,indication,disease,RGS16,541.0,13557.0
drug,Desonide,indication,disease,RGS16,1235.0,13557.0
drug,Ipratropium,indication,disease,RGS16,319.0,13557.0
drug,Phenylephrine,indication,disease,RGS16,374.0,13557.0
drug,Azelastine,indication,disease,RGS16,953.0,13557.0
drug,Promazine,indication,disease,RGS16,406.0,13557.0
drug,Caffeine,indication,disease,RGS16,189.0,13557.0
drug,Glycine,indication,disease,RGS16,134.0,13557.0
drug,Beclomethasone dipropionate,indication,disease,RGS16,380.0,13557.0
drug,Tranilast,indication,disease,RGS16,4738.0,13557.0
drug,Prednisone,indication,disease,RGS16,619.0,13557.0
drug,Mebhydrolin,indication,disease,RGS16,7445.0,13557.0
drug,Budesonide,indication,disease,RGS16,1198.0,13557.0
drug,Scopolamine,indication,disease,RGS16,729.0,13557.0
drug,Terfenadine,indication,disease,RGS16,329.0,13557.0
drug,Ascorbic acid,contraindication,disease,RGS16,115.0,13557.0
drug,Prednisolone,indication,disease,RGS16,841.0,13557.0
drug,Hydrocortisone,indication,disease,RGS16,723.0,13557.0
drug,Cortisone acetate,indication,disease,RGS16,1321.0,13557.0
drug,Hydrocortisone acetate,indication,disease,RGS16,7696.0,13557.0
drug,Dexamethasone,indication,disease,RGS16,1210.0,13557.0
drug,Carbinoxamine,indication,disease,RGS16,730.0,13557.0
drug,Triprolidine,indication,disease,RGS16,413.0,13557.0
drug,Doxylamine,indication,disease,RGS16,353.0,13557.0
drug,Zinc gluconate,contraindication,disease,RGS16,6195.0,13557.0
drug,Fluticasone furoate,indication,disease,RGS16,5625.0,13557.0
drug,Azatadine,indication,disease,RGS16,702.0,13557.0
drug,Betamethasone,indication,disease,RGS16,429.0,13557.0
drug,Epoprostenol,indication,disease,RGS16,1216.0,13557.0
drug,Flunisolide,indication,disease,RGS16,168.0,13557.0
drug,Isoflupredone acetate,indication,disease,RGS16,7732.0,13557.0
drug,Ephedrine,indication,disease,RGS16,1311.0,13557.0
drug,Dexchlorpheniramine,indication,disease,RGS16,7354.0,13557.0
drug,Bilastine,indication,disease,RGS16,6341.0,13557.0
